id,review,anger,happiness,love,neutral,sadness,worry,emotion
897,ajab chizi shode in blog-am :x che axayi ke migiram man,0.0048277718,0.0706220418,0.0683474392,0.6052640676,0.1247232854,0.126215443,neutral
898,"@butterflydi i'll be back on it later today, got plenty of gold, but willing to help you out, if you need anything at all",0.0011585768,0.1466819942,0.0310683958,0.2735117078,0.2508891523,0.296690166,worry
899,cramps r eew  shall hug a soft toy to my tummy n zzz the pain away,0.0025583056,0.02837939,0.0085129663,0.2264874727,0.2391356677,0.4949261248,worry
900,I'm siiiiiickkk  I dun feel good!!,0.0061501651,0.1034979895,0.097953245,0.2364851236,0.2364461869,0.3194672465,worry
901,@shantl Thank you!,0.0093520135,0.2781383991,0.2494295985,0.313940376,0.0617824122,0.0873571858,neutral
902,@die_lavish i told diamond to follow you. and why u aitn share the starburst,0.0025167363,0.1922080666,0.2039953023,0.2853274941,0.1492438018,0.1667086184,neutral
903,@da_gurl_cece what up?,0.0103419004,0.2011111677,0.2164592147,0.2205861658,0.1267230213,0.2247786075,worry
904,@destroytoday hahah I'll try,0.0182552971,0.1640302688,0.0513877943,0.4061608315,0.1846041977,0.1755616367,neutral
905,Happy Mother's day!  miss my mom so much... Always will be the best mom ever!,0.0019331395,0.3327805996,0.5031650662,0.0429075807,0.0642729849,0.0549406633,love
906,"@JohnHLynn Now it let me upload a pic, but I don't have one of myself in the PC",0.0022620091,0.0900359228,0.0258566048,0.3751467764,0.2400949001,0.2666037679,neutral
907,@sweet19 awesome. lemme see when you're done.,0.00353109,0.1874042004,0.061321944,0.2964949906,0.2414203584,0.2098273635,neutral
908,"mmm, just had the best delicious chocolate pancakes for tea break. oh thank God for HERHSEY'S Chocolate Syrup!",0.0011934756,0.5772716403,0.1526311487,0.0877285227,0.0939290673,0.0872461423,happiness
909,"I'm seeing quite a few proto-furries here, now that I think of it.  #acen",0.0025507847,0.1011281088,0.0472703949,0.296495378,0.2419772744,0.3105781078,worry
910,@jasonrockz352 aw man im sorry! I have logical reasoning I promise! I had to study in order to tutor my new student! 4give me,0.0008350193,0.0623766407,0.0179576911,0.1220599338,0.3335388005,0.4632318914,worry
911,grrrr youtube wont let me watch the @Jonasbrothers chat again,0.0044083078,0.0573590212,0.0284639932,0.4027157128,0.187020883,0.3200320601,neutral
912,@mzunyque thanks. before the major chop.,0.0023768917,0.2607071102,0.0425955616,0.3675583899,0.1432931125,0.1834688932,neutral
913,"just tried talking........voice died before end of sentence! Annpyimg thing id, i feel fine!! Another day of not playing the hits",0.0016509217,0.062114127,0.0212325845,0.1328911036,0.381808728,0.4003024697,worry
914,Post-crash Spotlight is now spinning its wheels indexing my Time Machine backup drive. Naturally the drive is in the &quot;do not index&quot; list,0.001190422,0.0796765238,0.0047290679,0.5322371721,0.1737117916,0.2084549963,neutral
915,Good morning! I'm just woke up it's Mother's Day,0.0027946283,0.4620291293,0.0739748478,0.1240210161,0.1933300942,0.1438503265,happiness
916,Blogging-- http://13tolife.us/ Mentioning links to contests where you might just win a free book or two!,0.0028477435,0.1601860076,0.0388363823,0.3991627991,0.1390411705,0.2599258721,neutral
917,"@PoisonIvy69 Fine thanks, not long now till Christmas....I'm excited",0.0029920961,0.3927415907,0.1270288378,0.1723071188,0.1626721174,0.1422582716,happiness
918,@SassySpider follow me too,0.0088955313,0.1073434576,0.1504606456,0.5328782201,0.059562996,0.1408591717,neutral
919,@Metal0520 I haven't talked to you since the last day of school!  that's no right.,0.0022819361,0.1106599122,0.0315924063,0.2471089363,0.2912623584,0.3170945048,worry
920,"I have test tomorrow but i dont study, then i go very bad",0.0016018397,0.1445700675,0.0270417091,0.1893671751,0.3114634454,0.3259558082,worry
921,House hunting for next year= No FUN!,0.0045834826,0.1874693036,0.0369539894,0.4234501719,0.1695748419,0.177968204,neutral
922,crashing from my WI high...missing mayfield,0.0050839214,0.0882292315,0.0123621495,0.4364778697,0.1957880706,0.2620587647,neutral
923,"@judyrey Thank you, Judy! Same back at you!",0.0033545357,0.3477224708,0.1650563031,0.2201964557,0.1288578063,0.1348123699,happiness
924,"took a math test today. The day before the test, the teacher says bring your calculator. Luke was confident. Teacher decided no calcs.",0.0010971945,0.0567312464,0.0063412334,0.4140281677,0.2823009491,0.2395011932,neutral
925,"@Skiingfreak77 and by the way it's short stack, not sway sway  sway sway baby is a song of theirs",0.0038906971,0.1032653451,0.064074181,0.4375763834,0.1495708674,0.2416225672,neutral
926,@RSC_Girl123 Tom Petty and the Heartbreakers have my eternal love. Benjamin.  ????????????????????????????????????????????????????????????,0.0071876082,0.1882191449,0.3849530816,0.1741521358,0.1159909144,0.1294971108,love
927,Choked on her retainers,0.0044955909,0.0331906714,0.012953016,0.3106859922,0.2247942537,0.4138804376,worry
928,"i need to see @betsycon7...now! someone buy me a plane ticket, please?",0.0017066703,0.0471423306,0.0188171864,0.4997487068,0.1386909336,0.2938941419,neutral
929,@RobbieBarnes weaned myself off it,0.0058286451,0.0675125718,0.0239966679,0.4226283431,0.2205257267,0.2595080733,neutral
930,@dudboi Well there's nothing to do but to keep swimming. You'll get there eventually,0.0021179179,0.0607154444,0.0107177738,0.310207963,0.2404657751,0.3757750988,worry
931,@happylovesChuck I know. But the second problem being: he doesn't REALLY exist still applies. Shame,0.0015168797,0.0270647462,0.0237134863,0.162882328,0.2472519577,0.5375705361,worry
932,I wish i had a smartphone with an irc app. That'd be pretty cool.,0.002584958,0.2052322179,0.150579989,0.2860602736,0.148084566,0.2074579448,neutral
933,@cwbtoad Thanks bro.,0.0089769885,0.3987672031,0.2023318559,0.2398258299,0.0690045357,0.0810935944,happiness
934,Just got home from school LOL 2 1/2 weeks left yay!!! Then off 2 summer school,0.0027635552,0.1825603694,0.0209006835,0.2525703311,0.3040386736,0.2371663898,sadness
935,@zhayrar Aw you are and you're welcome,0.0049395477,0.2041271925,0.2559207678,0.2514663935,0.1039015129,0.17964454,love
936,My flip flop just broke...walking in downtown seattle,0.0025821503,0.0937120467,0.0091874199,0.2450311035,0.2743980885,0.3750892282,worry
937,@zampeachie PANGE???!!!!! AHAHAHAHAHA. You two could meet up for drinks.,0.0028185602,0.1271211803,0.0519617386,0.3887603581,0.1289419085,0.3003962338,neutral
938,Not looking forward to this long trip in the morning. I'm sick,0.002644727,0.2168696225,0.0259042066,0.2445944697,0.2991061211,0.2108808756,sadness
939,"@miligosa how fun!! I like the beach, but I tend to get really dark fast.",0.0023731128,0.1147517338,0.0327505171,0.2209621221,0.3073024452,0.3218601048,worry
940,"must... stop... using... LOL, so much... crap I did it again",0.0023031393,0.0571008325,0.0138263498,0.1235598624,0.398989141,0.4042207003,worry
941,@drumzonly yay. das tut trotzdem weh.,0.0149450544,0.3148414493,0.0679883137,0.2044137269,0.2211066782,0.1767047793,happiness
942,I'm missing one of my diamond earrings. This makes me sad.,0.0048877192,0.0787955821,0.1027837023,0.3336627185,0.2302772999,0.2495930344,neutral
